match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
1415747,Bangladesh,India,15,90,108,4,196,0,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,Bangladesh,India,16,96,110,5,196,0,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,Bangladesh,India,17,102,122,6,196,0,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,Bangladesh,India,18,108,137,6,196,0,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,Bangladesh,India,19,114,142,7,196,0,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,Bangladesh,India,20,120,146,8,196,0,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
951323,Scotland,Hong Kong,1,6,8,0,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Scotland,Hong Kong,2,12,20,0,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Scotland,Hong Kong,3,18,29,1,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Scotland,Hong Kong,4,24,34,1,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Scotland,Hong Kong,5,30,42,1,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Scotland,Hong Kong,6,36,56,1,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Scotland,Hong Kong,7,42,67,2,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Scotland,Hong Kong,8,48,78,2,127,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951333,Bangladesh,Pakistan,1,6,6,1,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,2,12,15,1,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,3,18,21,1,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,4,24,26,1,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,5,30,33,1,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,6,36,45,2,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,7,42,56,2,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,8,48,58,3,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,9,54,61,3,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,10,60,69,3,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,11,66,74,4,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,12,72,79,4,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,13,78,87,4,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,14,84,93,4,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,15,90,98,4,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,16,96,105,4,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,17,102,111,5,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,18,108,123,6,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,19,114,134,6,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Bangladesh,Pakistan,20,120,146,6,201,0,India,"Eden Gardens, Kolkata",Pakistan,Bat
1273742,Namibia,Pakistan,1,6,7,0,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,2,12,8,1,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,3,18,15,1,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,4,24,23,1,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,5,30,24,1,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,6,36,34,1,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,7,42,40,1,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,8,48,45,1,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,9,54,56,2,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,10,60,70,2,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,11,66,71,2,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,12,72,78,2,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,13,78,84,3,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,14,84,93,4,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,15,90,101,4,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,16,96,107,4,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,17,102,111,5,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,18,108,116,5,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,19,114,128,5,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Namibia,Pakistan,20,120,144,5,189,0,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1415741,United States of America,South Africa,1,6,5,0,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,2,12,18,0,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,3,18,28,0,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,4,24,34,1,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,5,30,51,1,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,6,36,53,2,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,7,42,57,3,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,8,48,60,3,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,9,54,65,3,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,10,60,73,4,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,11,66,76,4,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,12,72,87,5,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,13,78,99,5,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,14,84,103,5,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,15,90,122,5,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,16,96,135,5,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,17,102,145,5,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,18,108,167,5,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,19,114,169,6,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1415741,United States of America,South Africa,20,120,176,6,194,0,West Indies,Brian Lara Stadium,United States of America,Field
1298138,Ireland,Zimbabwe,1,6,7,1,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,2,12,11,1,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,3,18,15,2,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,4,24,23,4,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,5,30,30,4,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,6,36,33,4,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,7,42,44,4,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,8,48,51,4,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,9,54,64,4,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,10,60,67,5,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,11,66,75,5,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,12,72,88,5,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,13,78,93,6,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,14,84,100,6,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,15,90,102,8,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,16,96,111,9,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,17,102,120,9,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,18,108,127,9,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,19,114,139,9,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Ireland,Zimbabwe,20,120,143,9,174,0,Australia,"Bellerive Oval, Hobart",Ireland,Field
951357,West Indies,South Africa,1,6,5,1,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,2,12,8,1,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,3,18,19,1,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,4,24,30,1,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,5,30,32,1,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,6,36,37,2,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,7,42,38,2,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,8,48,45,2,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,9,54,51,2,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,10,60,57,2,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,11,66,66,2,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,12,72,70,3,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,13,78,84,3,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,14,84,87,4,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,15,90,91,4,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,16,96,99,4,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,17,102,100,6,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,18,108,103,6,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,19,114,114,7,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951357,West Indies,South Africa,19.4,118,123,7,122,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",West Indies,Field
951331,West Indies,England,1,6,6,1,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,2,12,16,1,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,3,18,25,1,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,4,24,30,1,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,5,30,44,1,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,6,36,55,1,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,7,42,59,2,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,8,48,67,2,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,9,54,83,2,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,10,60,85,2,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,11,66,103,2,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,12,72,113,3,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,13,78,124,4,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,14,84,146,4,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,15,90,151,4,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,16,96,169,4,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,17,102,172,4,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,18,108,182,4,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
951331,West Indies,England,19,114,183,4,182,1,India,"Wankhede Stadium, Mumbai",West Indies,Field
1415735,Australia,Scotland,1,6,2,0,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,2,12,3,1,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,3,18,14,1,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,4,24,23,1,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,5,30,34,1,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,6,36,36,2,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,7,42,47,2,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,8,48,59,2,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,9,54,67,3,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,10,60,74,3,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,11,66,82,3,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,12,72,86,3,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,13,78,92,3,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,14,84,110,3,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,15,90,121,3,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,16,96,145,4,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,17,102,155,5,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,18,108,168,5,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,19,114,176,5,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415735,Australia,Scotland,19.4,118,186,5,180,1,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1298179,England,Pakistan,1,6,7,1,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,2,12,21,1,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,3,18,28,1,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,4,24,32,2,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,5,30,43,2,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,6,36,49,3,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,7,42,54,3,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,8,48,61,3,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,9,54,69,3,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,10,60,77,3,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,11,66,79,3,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,12,72,82,3,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,13,78,87,4,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,14,84,89,4,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,15,90,97,4,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,16,96,110,4,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,17,102,126,4,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,18,108,131,4,137,1,Australia,Melbourne Cricket Ground,England,Field
1298179,England,Pakistan,19,114,138,5,137,1,Australia,Melbourne Cricket Ground,England,Field
1273743,Scotland,New Zealand,1,6,9,0,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,2,12,17,0,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,3,18,25,1,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,4,24,25,1,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,5,30,28,1,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,6,36,48,1,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,7,42,51,1,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,8,48,67,2,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,9,54,71,2,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,10,60,76,2,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,11,66,77,3,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,12,72,80,3,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,13,78,87,3,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,14,84,100,3,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,15,90,103,4,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,16,96,108,5,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,17,102,117,5,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,18,108,134,5,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,19,114,147,5,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
1273743,Scotland,New Zealand,20,120,156,5,172,0,United Arab Emirates (UAE),Dubai International Cricket Stadium,Scotland,Field
951313,Scotland,Zimbabwe,1,6,8,1,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,2,12,12,2,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,3,18,20,3,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,4,24,22,4,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,5,30,23,4,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,6,36,28,4,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,7,42,37,4,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,8,48,43,5,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,9,54,50,5,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,10,60,61,5,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,11,66,73,5,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,12,72,77,5,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,13,78,85,5,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,14,84,91,5,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,15,90,95,7,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,16,96,100,7,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,17,102,118,7,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,18,108,124,8,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,19,114,129,9,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951313,Scotland,Zimbabwe,19.4,118,136,10,147,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Zimbabwe,Bat
951373,West Indies,England,1,6,1,0,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,2,12,10,2,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,3,18,13,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,4,24,18,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,5,30,21,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,6,36,37,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,7,42,39,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,8,48,43,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,9,54,50,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,10,60,54,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,11,66,62,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,12,72,67,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,13,78,76,3,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,14,84,86,4,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,15,90,104,4,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,16,96,111,6,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,17,102,118,6,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,18,108,129,6,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,19,114,137,6,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951373,West Indies,England,19.4,118,161,6,155,1,India,"Eden Gardens, Kolkata",West Indies,Field
951327,Oman,Bangladesh,1,6,2,1,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,2,12,7,1,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,3,18,14,1,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,4,24,19,2,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,5,30,28,2,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,6,36,35,2,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,7,42,41,2,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,8,48,44,3,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
