match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1298135,Namibia,Sri Lanka,9,54,56,3,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,10,60,59,3,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,11,66,68,3,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,12,72,78,4,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,13,78,82,4,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,14,84,91,5,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,15,90,95,6,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,16,96,106,6,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,17,102,116,6,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,18,108,132,6,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,19,114,150,6,163,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Namibia,Sri Lanka,20,120,163,7,163,Australia,GMHBA Stadium,Sri Lanka,Field
951371,India,West Indies,1,6,2,0,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,2,12,6,0,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,3,18,15,0,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,4,24,26,0,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,5,30,35,0,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,6,36,55,0,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,7,42,62,0,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,8,48,66,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,9,54,76,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,10,60,86,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,11,66,91,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,12,72,98,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,13,78,109,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,14,84,120,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,15,90,127,1,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,16,96,133,2,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,17,102,150,2,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,18,108,161,2,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,19,114,180,2,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951371,India,West Indies,20,120,192,2,192,India,"Wankhede Stadium, Mumbai",West Indies,Field
951363,Australia,India,1,6,4,0,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,2,12,21,0,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,3,18,31,0,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,4,24,53,0,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,5,30,55,1,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,6,36,59,1,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,7,42,64,1,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,8,48,73,2,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,9,54,74,2,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,10,60,81,3,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,11,66,85,3,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,12,72,93,3,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,13,78,100,4,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,14,84,104,4,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,15,90,114,4,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,16,96,129,4,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,17,102,132,5,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,18,108,136,5,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,19,114,145,5,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951363,Australia,India,20,120,160,6,160,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
1273731,Bangladesh,England,1,6,10,0,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,2,12,13,0,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,3,18,15,2,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,4,24,18,2,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,5,30,24,2,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,6,36,27,3,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,7,42,30,3,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,8,48,42,3,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,9,54,49,3,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,10,60,60,3,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,11,66,63,4,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,12,72,66,4,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,13,78,76,5,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,14,84,80,5,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,15,90,83,6,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,16,96,90,6,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,17,102,98,6,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,18,108,102,7,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,19,114,119,7,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1273731,Bangladesh,England,20,120,124,9,124,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Bangladesh,Bat
1298176,India,Zimbabwe,1,6,0,0,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,2,12,6,0,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,3,18,18,0,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,4,24,31,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,5,30,36,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,6,36,46,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,7,42,54,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,8,48,68,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,9,54,71,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,10,60,79,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,11,66,85,1,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,12,72,89,2,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,13,78,98,3,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,14,84,103,4,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,15,90,107,4,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,16,96,125,4,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,17,102,137,4,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,18,108,152,4,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,19,114,165,4,186,Australia,Melbourne Cricket Ground,India,Bat
1298176,India,Zimbabwe,20,120,186,5,186,Australia,Melbourne Cricket Ground,India,Bat
1273741,Bangladesh,South Africa,1,6,4,0,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,2,12,9,0,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,3,18,17,0,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,4,24,22,2,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,5,30,24,2,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,6,36,28,3,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,7,42,31,3,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,8,48,34,4,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,9,54,36,5,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,10,60,40,5,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,11,66,43,5,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,12,72,46,6,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,13,78,54,6,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,14,84,56,6,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,15,90,62,6,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,16,96,71,7,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,17,102,77,7,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,18,108,84,8,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1273741,Bangladesh,South Africa,18.2,110,84,10,84,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",South Africa ,Field
1298151,Bangladesh,Netherlands,1,6,12,0,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,2,12,16,0,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,3,18,19,0,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,4,24,33,0,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,5,30,43,0,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,6,36,47,1,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,7,42,51,2,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,8,48,57,2,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,9,54,63,3,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,10,60,72,4,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,11,66,76,5,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,12,72,79,5,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,13,78,86,5,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,14,84,94,5,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,15,90,106,5,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,16,96,110,5,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,17,102,120,5,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,18,108,129,7,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,19,114,134,8,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1298151,Bangladesh,Netherlands,20,120,144,8,144,Australia,"Bellerive Oval, Hobart",Netherlands,Field
1415755,India,South Africa,1,6,15,0,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,2,12,23,2,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,3,18,26,2,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,4,24,32,2,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,5,30,39,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,6,36,45,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,7,42,49,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,8,48,59,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,9,54,68,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,10,60,75,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,11,66,82,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,12,72,93,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,13,78,98,3,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,14,84,108,4,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,15,90,118,4,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,16,96,126,4,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,17,102,134,4,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,18,108,150,4,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,19,114,167,5,176,West Indies,Kensington Oval,India,Bat
1415755,India,South Africa,20,120,176,7,176,West Indies,Kensington Oval,India,Bat
951345,Sri Lanka,West Indies,1,6,13,0,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,2,12,19,0,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,3,18,20,0,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,4,24,30,1,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,5,30,32,2,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,6,36,41,2,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,7,42,43,3,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,8,48,47,3,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,9,54,49,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,10,60,54,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,11,66,57,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,12,72,65,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,13,78,67,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,14,84,73,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,15,90,81,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,16,96,90,5,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,17,102,94,6,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,18,108,110,6,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,19,114,118,7,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
951345,Sri Lanka,West Indies,20,120,122,9,122,India,"M Chinnaswamy Stadium, Bangalore",West Indies,Field
1298157,India,Netherlands,1,6,7,0,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,2,12,9,0,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,3,18,18,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,4,24,23,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,5,30,28,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,6,36,32,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,7,42,38,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,8,48,48,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,9,54,53,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,10,60,67,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,11,66,78,1,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,12,72,84,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,13,78,95,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,14,84,106,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,15,90,114,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,16,96,128,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,17,102,144,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,18,108,154,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,19,114,162,2,179,Australia,Sydney Cricket Ground,India,Bat
1298157,India,Netherlands,20,120,179,2,179,Australia,Sydney Cricket Ground,India,Bat
1415704,Sri Lanka,South Africa,1,6,2,0,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,2,12,9,0,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,3,18,13,0,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,4,24,14,1,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,5,30,21,1,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,6,36,24,1,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,7,42,30,1,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,8,48,31,2,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,9,54,36,4,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,10,60,40,5,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,11,66,44,5,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,12,72,46,6,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,13,78,53,6,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,14,84,61,6,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,15,90,68,7,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,16,96,70,8,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,17,102,71,8,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,18,108,71,9,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,19,114,76,9,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1415704,Sri Lanka,South Africa,19.1,115,77,10,77,United States of America,Nassau County International Cricket Stadium,Sri Lanka,Bat
1298167,England,New Zealand,1,6,9,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,2,12,16,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,3,18,21,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,4,24,25,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,5,30,40,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,6,36,48,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,7,42,58,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,8,48,61,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,9,54,67,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,10,60,77,0,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,11,66,85,1,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,12,72,94,1,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,13,78,108,1,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,14,84,110,2,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,15,90,125,2,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,16,96,137,2,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,17,102,148,2,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,18,108,154,3,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,19,114,163,5,179,Australia,"The Gabba, Brisbane",England ,Bat
1298167,England,New Zealand,20,120,179,6,179,Australia,"The Gabba, Brisbane",England ,Bat
1298171,New Zealand,Ireland,1,6,4,0,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,2,12,11,0,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,3,18,16,0,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,4,24,29,0,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,5,30,36,0,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,6,36,52,1,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,7,42,56,1,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,8,48,59,1,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,9,54,69,1,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,10,60,75,1,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,11,66,93,1,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,12,72,103,2,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,13,78,114,2,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,14,84,118,3,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,15,90,128,3,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,16,96,140,3,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,17,102,152,3,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,18,108,173,3,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,19,114,176,6,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1298171,New Zealand,Ireland,20,120,185,6,185,Australia,"Adelaide Oval, Adelaide",Ireland,Field
1415751,India,Australia,1,6,5,0,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,2,12,6,1,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,3,18,35,1,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,4,24,37,1,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,5,30,52,1,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,6,36,60,1,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,7,42,76,1,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
